id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
515,-0.7330065341616606,-0.4362744542057365,1.089054077624696,0.6717560814389856,1.1608634084653218,0.6275228423893368,-3.597751557189265,0.7582749826648966,2.366599841770385,2.8745425324820193,-1.5908275064317738,1.4421139028981689,0.6439065631063298,0.1665278951656529,1.777312579410214,3.3502712535680517,-0.3364405838495953,0.3268659099274202,-1.0274172427812018,-0.026965512872542,-1.1757887155180315,-1.3894817084898596,2.7284903774700444,0.6362798802831195,-0.4355092362232372,0.9771929256061396,0.688669386627643,-0.1811230949300223,-0.8596117613912349,3.798358985767947
516,-4.340393271217029,2.2033620668146527,-1.0350879657330978,-2.3913258519934,1.1839280250479909,1.4537561831853196,0.7729994373597847,0.7516887269914383,2.013438263032978,2.6823341116424926,1.899171508212771,-0.7207073452459627,1.1441495748203754,-0.7596790165145371,-1.209577244409787,1.8131649652768296,0.0687607113609847,-0.3931548639905752,-0.6440117167315599,4.8074037719227425,-0.2034765185383135,3.2212390447457,3.1480084189690425,0.4846343080769809,-0.182154707467073,2.418595524652536,1.3888641606351362,1.328377444511701,-0.1877073263428914,-2.5920699071423443
517,-1.767141028413313,-0.6562819772998537,2.1431983363347418,-0.1940979422393321,0.7657253571354139,2.4532675594262727,-0.6567721922122798,0.5731149527525332,1.9652318052442337,2.072870068103713,-3.4442579576454793,0.6776328959150474,0.9276909149393036,0.5082645668808171,1.080564169964312,3.353756703285418,-0.3249339183182276,-0.2869669063905257,-3.088588838855263,0.3545481681606194,1.324187562618294,-4.171913659172798,0.5052154159157286,1.2435408509339407,-1.8339169101565784,-0.2635592722507089,-1.189046086073995,-1.1262752491934336,2.0909002201028697,-3.3177054849615115
518,4.49732059639413,-0.4713252669095235,0.2080115153122233,0.1013642196287283,0.5287064653664845,-0.4072716693216018,-4.509890854657625,-0.1258824307701911,-0.5795726312642501,4.775741431892589,2.1530122454136547,2.0903159049262547,0.0729200523172483,-0.8260617430899838,-0.7630476849031653,1.6515268218754504,0.700165273783976,0.6374737425404875,-2.331238138741552,-3.796517270203775,-0.3472200748159586,-3.1955466970959945,-0.4471414701465196,-0.4843994600545931,1.106933678438129,-0.7891502938828424,1.138196494282784,3.612168293170723,-1.0632024610926154,0.6127895463748944
519,-0.2161825102191693,-0.383379236644487,0.8541933398233437,-1.623148304424348,0.3714252214016189,0.1854030173085277,1.72299432443024,-1.5967546047734007,-0.8991784875819946,-0.6497180330626174,1.1905168231918346,-0.5280359043331567,-0.3738746947026271,1.0743459835487914,0.5806747422513965,1.7594261289157065,-0.2427835752118981,0.1581924393549507,-0.570951835969267,-1.6627783055688552,1.7207333969742662,1.4603006396128144,-1.9028069135248935,1.3472757630612109,-0.4959420566060852,0.607696720852288,-1.965678555463762,2.157966226571062,-0.025708583440956,-0.8478064599887759
520,1.80856865124349,-2.1117209746627146,0.589992284742901,0.4291545921267226,-1.1002582171045912,-0.5833200810359558,1.6032673961059936,-0.1508672162068896,0.3206420207888083,-2.1217439643532936,0.529838703757238,-1.1255270747183068,1.3785635531268956,0.4850098000441005,1.195507173530786,1.3021412226991018,0.5633285095819844,-0.3593733868199128,-0.2771632646145073,-0.4327540581750333,-0.3140942444293458,3.9877358424754568,-3.6892055727761384,2.8715420584546485,0.3343064450087302,1.270384327655339,-1.117404189629635,3.836401762153957,-0.6107084530981626,-2.666614596593694
521,2.6724460047204244,2.509919708266782,-0.3918639590542641,-0.4013108540077462,-0.4592728957377516,-0.9127710030333022,-1.5383635762406955,-0.1598495351177203,0.3148740595559117,4.4608067054901115,1.910189691386475,-1.2105542386906978,0.1921894851548234,0.8893350994411235,0.008225141413935,3.2733040121655925,0.2159597743962107,0.5277045331513589,1.985574385615572,0.7128421545962403,-0.0215431642693041,0.6316449582052122,1.0515532554418614,0.2186008891057311,1.5599279449106869,-0.4223862566469631,0.4637093557262689,-3.904955780174135,1.206517759824315,1.4035961991422057
522,0.7551936573863635,-0.4831235127473574,0.7814530678584716,-0.1340022277924117,-0.6498495784942295,-1.2195474752927933,1.9690684046295273,1.0763471049793605,-0.9359048919436848,0.9982622678107176,0.2869720050764665,-0.7081925315957225,0.0759229732842887,0.8895498175068833,-0.4531412271884142,3.923142628790236,1.1794713952853353,-0.204615248040825,0.443857922165542,-3.004129482056537,1.1208235895631695,-1.8940970371578696,-0.9281531597408248,-0.6343977933866776,2.6418738489348716,-0.5461542109620032,-1.1834193230251269,-2.410552750799306,-1.3267173766937803,1.6495520778879826
523,-1.8452875986012685,-1.5726414704633276,-1.6909978411395874,-0.7123869548685788,-0.4321989735348573,-0.0272320739059367,-3.811111679697434,-0.4607566441144201,-0.9558728199936948,2.524781160959862,-1.820854698257642,-0.704719827924385,1.1861943737392755,1.0343517964643223,0.4119208320046947,-0.0929011172610064,0.8128123288503568,-0.6346006203595744,1.8346922106347945,-0.3215985710848377,1.0616255386001838,2.3781345411312476,0.985941014265152,-0.1122092462806811,-0.438343727142488,0.0663921443420438,0.3471532925611547,2.199114647526556,1.0008849869954073,2.8218732868597995
524,0.0794985068844227,1.0951684203061196,0.5534643100263081,0.2871885686595539,0.3932238632586022,0.7451631176452065,-3.439327759257066,2.178837903864762,0.8183352854779871,-0.3194135496528418,2.603349167219277,-1.0169411296217885,-1.1927012108992867,-0.1344079092044873,-0.3105526736135019,-0.925011175218252,0.6754259625193636,-1.4034562142883926,0.5212993151757228,3.693269990711533,-0.3508078553742884,4.053248387142868,7.150647804877991,1.3348575711901922,-1.0078654670711946,-0.7441500568822245,-0.2849848929083837,-0.2804013263734979,0.768848714737487,1.96749147801578
525,-0.6769824953452072,-0.4473483080291922,0.0962013833321578,0.3301388543136233,0.3284572113850388,0.424246697167891,2.9619067869812974,0.6199833138306844,-0.2127311556648254,-1.102931952122355,-2.5796974197165423,0.8649476723441445,-0.3146199122348256,-0.2013107635138749,0.1791668740275999,0.5485066283632414,0.5390302341899385,1.214306726176405,-0.3967874236182619,-1.825654658749788,0.6864495629135909,-1.8406747330202944,0.5733014894432183,-0.3357219307419372,0.0385355417994179,0.2204446135626909,-0.5674314108606556,-1.5792553445873718,0.4225223828894456,-4.120701980337802
526,-3.341241938568994,1.242593386266019,-0.616660639044431,-2.140631550272717,-0.6408522452338352,-1.668257755136073,-1.545075638589756,-0.7298554839506894,0.5130710707042605,0.2984199076952095,4.995815322998277,-1.1038448527615146,-0.7880168063167652,1.1531269160027546,-0.1379644318521231,1.9219066229121573,-0.0699969098291747,2.568008274542727,2.230668041074216,0.8461738108294427,0.2577909865537391,2.871653878579253,3.004046290249042,0.6019973849655798,-0.7062262850971481,-1.217353882106213,-0.9920502820733108,-0.7048374261156093,-0.4020414562470741,-1.9670341972273495
527,-1.5528889910817836,-0.7836730541501223,-0.3004898253429925,1.4409223698387736,-1.2987464614979165,1.208024831101546,1.6274442928635575,0.2753175645840306,0.6682857227252438,2.898074037041679,0.656412604318264,-0.70690350039235,0.162644279140595,-2.0634214737840035,-0.1709832247932476,1.0425556734565042,-0.4243130968636762,-0.4285235422270683,-1.8413993704730705,4.504395629040935,-0.5031364151619397,4.872664051947437,0.1257536876256077,-0.1372911229314375,-1.3202561690429162,1.717312418264017,1.0624716412491595,1.850602015842198,1.5034417046944,-1.742511042986624
528,3.2879844572146593,0.1226068027085118,-0.6734841967807474,-0.8285614809920852,-0.8392423856373763,-0.3889371816051846,1.4707005319234836,0.3273718554663332,-0.3946523216808246,0.1227661922616451,-5.269922283377394,-0.7981879641768578,-1.2507423945432936,1.01553629710537,0.0361199875218497,3.2322073596848404,-1.6362776102516028,-0.0868013807572554,1.4163713967501028,-1.51871095000157,1.2528999647511156,0.650501083099179,2.7571557559429407,0.1001853353402018,0.8974517316873618,1.473955283073927,-1.1910837650568933,0.8837244766549918,1.318852331084889,1.8175485431970424
529,1.4273395214818168,1.010350603040745,1.405712606678578,1.214065736066131,0.9649572847506136,0.433319467616676,-2.9381193726536963,0.22672292223555,-1.0227151229997635,0.7570405389014643,-2.381121364850898,-0.0141394172924762,0.3517518008107201,-0.7691744147855293,0.1359134805975703,2.120326664000887,0.3929552680654739,0.8561270098962281,-1.8460594102652144,-1.262365235347675,-1.051408264503043,0.1419918030314837,6.142314630559291,1.954672221246253,0.8458421398916494,0.3642588066338118,1.9402252308467824,-0.9642567348615226,1.7715815746825931,0.2167840416080932
530,-3.897533113650832,1.3724829249985036,1.702256241246847,0.4981440103205395,0.383017795109953,-0.6278626386764543,2.8807540352588163,1.162030964727728,0.6500160551117172,-1.6384660580679746,-0.9352181824484268,-1.4068161280074394,0.5013477867382948,-0.0300724306270506,0.6026562804081645,1.840013766513858,-0.847131329305134,-0.4589605976215297,-0.521638615614418,0.4361411392774189,0.5951148697854074,-1.292807114330973,-0.3357324924773354,0.7132095743792689,-1.949286394835569,-0.9517067954684754,2.503431111694888,2.274779967887836,1.1797611034409266,-4.236490395709911
531,-0.6073647322511667,0.2794258208219202,-0.7619948981933828,-0.8235887075103666,-0.0456624245723737,0.3273318935685706,2.8502438458449264,-1.9911877884678375,1.5393182003858912,-1.923084213199306,-1.7318446621641796,0.6053347158201517,-0.3872969342766612,-0.055743723841087,-0.2110372993795487,0.6131200101154463,0.1360479980473883,-1.8335330031624109,-2.5907113471012213,1.2035215747142085,-1.8293390741886473,-4.0348776106850055,-1.3663742316831264,1.6649537237604186,-1.0244769307328645,0.9108867618510452,-1.634191536335818,0.4359215300571001,1.1849102914831935,-0.4766993852307427
532,-1.6608308739301938,0.1954413676671829,-2.188764800049212,-1.0468976895090356,-0.7971120468700524,0.5168995149775198,4.6678703308465455,-0.1256128186702655,-0.0502385619139049,3.5557249395729777,0.8581385292657492,-0.8701403934284188,2.515308752306865,-0.8603929455585424,1.0471402578301043,0.5059056883045762,-0.4943090565670823,1.6823188846179833,-0.6509843164676028,2.0838429100522897,-0.8767726337376763,1.170693132257714,-3.43126383548354,0.2866235640673629,-0.3435132600282287,0.130928292717521,-0.6638315275855475,2.176921884099434,-0.0934031824955447,-1.9271892009698717
533,4.103787283524954,-0.3720440935532985,2.2915943809464645,1.843141893523562,-0.1436524499651957,1.0359852182130274,1.3580250876865625,0.7117380690071223,0.0909523564928345,-0.5559233444658814,1.3815215752569694,-0.0892886204671815,-0.4417481403044732,1.0480534354112456,-0.5935991080440965,-0.2006374315847384,0.6467307920873856,0.3030994019399491,-2.489401479946611,-0.711825043533476,0.4496047507065848,-2.388193387138862,-2.764897644327759,0.9953904620128872,0.5822071823525529,0.6965088989394136,0.3951198241149334,4.068293076158873,1.1292520114702589,1.7863471404209723
534,-0.4984061075475174,-1.265285595073823,3.195086861220932,0.6981179009898338,-0.5545233175437071,-1.1440815095272694,0.9363980502613536,1.9988658664278107,-0.1325535759028282,-0.551788978762534,2.578500176330991,-1.2427543379274983,0.4999907809868297,0.036096227011989,-2.0114297068784306,1.765918072950576,0.3618641542366814,0.4983681848929956,0.2839070328808782,-1.2971331858168875,1.7709149444544214,0.5667357742440058,2.942031194622382,2.968529340148048,0.1665764237972889,0.8182499272347379,1.2311094684018828,2.004135435298099,-0.630483611222459,-1.4699700778441585
535,-0.2582760857607579,1.1137417487896202,-0.3980087273570405,1.6292797322386412,-1.3924408242251125,0.2156943522387757,3.1505295794644734,0.5051084262856054,-1.2120242315970178,1.6561610862467424,-3.9067033652269623,0.11447928763028,-0.5188387988008134,-1.728177234757597,0.8933331245888244,3.549576373284286,1.227413187854846,1.8860681371964645,3.3974929077692564,0.727258908618604,1.107662668819534,1.4356491173917745,-0.1757731624591299,1.108828202309087,1.0412645583857305,0.1650829276573015,-2.3530420390328706,-0.6454862405202874,-0.4985360598335135,-1.2187840506262877
536,0.9524857394114546,-0.798252894501776,-0.3743015513719404,-1.6064357763622676,-1.0739041823062538,0.0079499605572275,0.1770880508646955,-1.4458501360799303,1.067264755897451,2.464094237243208,2.3929762357555004,1.2592919250321146,0.1414656168536867,-0.7186730503420518,0.2116695518021032,0.3458821228704641,0.4248470416159855,-0.0735034602471217,1.7842967231913534,-1.8227939550517136,-1.5422502278294208,-0.657797931139018,0.1054549205961198,-0.7213171644303638,-0.1664135862822245,1.6922759016079043,0.4935396022797684,-2.907075829570287,0.46688378073281,-0.9210679462439684
537,-0.6275368463288603,-0.6505277309919332,0.7250204037810061,1.0468856035769714,-1.3310769944815657,1.457480114476949,0.4583031759849388,0.6594391569434537,-0.4743938237808156,-0.2193708471788234,2.6856758649916563,0.9271310560025088,0.2995949401190211,0.5658462354930658,-0.5270159408987379,-0.1132796544932831,0.3181243695494418,-1.5479646383121035,0.7848815977150022,0.87725000052179,-0.4202472850260086,1.3625640435573674,2.5133451634802007,0.5106953649045574,0.1727411740146694,-0.0075713928339912,1.3084016754284535,-0.7578369447608295,1.1844136116649142,-2.1507221523443385
538,5.6685532209275955,0.9665587287254884,0.0250889039639294,1.8876414515848647,-0.201723982223048,0.2245152723551533,-2.984669201372949,-0.5950975674481451,-0.91700299186175,4.145030048768779,-3.111129809693548,1.1419252002052038,-1.018164267119493,0.094416914484781,-0.3314233708399247,0.1074923860821576,-1.6183890783862125,-0.7690928453072332,-0.6439685120122668,3.179552825687954,1.1951225155343697,0.8085002107627524,-0.6193304376755425,-0.9794188172822456,0.2951576637484782,-0.1434410853197453,2.2331820229014396,-2.8382962081911907,1.524657235299087,0.3432058048327092
539,1.077344109375766,0.2297632728890231,-0.8312203412408926,-0.3309898545486298,1.017723031416191,-0.0122416507407106,0.339040212583286,1.7109821442527269,1.5056500184103008,3.0791010923443047,-0.5001521977614264,0.3418328110421225,0.2293628703381861,0.8194266335080969,0.2428343639725091,-0.5297723725569413,-1.3906229511759172,-0.3131574810177525,1.9241637010670736,1.161837120658276,-2.3167847740206184,0.9066675597286185,-0.2185390671830872,0.6561566903286183,0.4737986945067888,-0.1605200138439751,-1.40706587719614,-2.0055907831178943,-0.4239122036795772,0.2060320582336
540,0.2152666565785229,0.8191312098750005,0.1280670364009237,-1.728930778110302,0.3297697966916423,0.9762841910973502,2.30295906284524,-0.9106602211775672,0.2174042238161059,-0.7018167844836493,1.2417587241922308,-0.9879008384969312,-0.8441595722382603,0.9649405554767848,-0.927484500064,-0.908200068764816,-0.3920412033226425,-0.3662206674907796,-0.9455526871619458,-0.2725860885965884,0.3663273965949506,0.6886516279732736,-1.7335612664473063,-0.6765225288338295,-0.6874255248796522,0.0389291740344943,1.187047860086755,1.377979296866069,0.1068389703977108,-3.9410626333153504
541,1.3965472472060994,0.940445618516192,1.547568858227967,-0.459784990107775,-0.6854420826349235,-0.0589327577181333,3.1740951971275626,-1.1141570630855662,-0.6885456929415413,-1.9384190832262032,4.876865079844087,-0.3090198406118278,-0.0234715345118551,0.5107103922633452,1.462419954400581,2.9533701331880846,0.6263025352446352,-0.0188437338038251,4.583162595786572,-4.913312443597226,0.4434470687305785,0.521933019574825,0.7548948623081188,-2.9752178571596697,0.9786161850284356,2.523854251065278,-0.839319517839017,-2.3806430236566314,-1.4201855890289727,-1.2815396196244802
542,1.2435300065056096,0.4865746752644081,1.339213459404382,1.6973751977984524,0.002124918466767,-0.1536610278066421,0.460047352773399,1.1784367319017464,-1.750027569140694,-1.2273568678515605,-5.330031890771666,1.5460702825046484,0.7912440051964841,1.0388529233935324,0.4790625771830726,-1.6481517417771911,2.1667055246727345,-0.9044083568904324,1.0743941665272958,0.1808103965806873,0.2923344664829583,-0.7662478297358489,2.130506545902955,0.3367715609574998,-0.1404512937737366,2.1281335846915512,-0.5265208076957212,-2.9798414500544648,-1.8167114014886496,-0.1914888124968021
543,-3.1725407919817337,-0.0176263958685602,-1.0827848302373015,-0.744434681156657,0.5510414359475749,-1.2020381060019785,2.1560398312543643,-0.673293496456961,-1.0018283217184167,2.238316293352316,-0.3058744372180159,0.2065916079295843,-0.990837108951152,1.5288349154527718,-3.266782073432461,2.347678656503627,0.4514150931095394,-0.4387986352435823,1.381264055204949,4.275880384161679,2.5368593741038055,3.194702970663384,-0.1574670282261706,1.1292519531527137,-0.0003762848826971,1.747604445143042,-0.9712619658791564,3.1241075142442165,1.117721449795549,-0.7386930986176046
544,2.11987487316728,-0.462591253813976,0.8057102933592318,-0.5156798935957436,-0.5383794065390989,0.6991019559890354,-0.5517623390231888,-1.0339975794452128,0.5395606491991407,1.6418611206276337,-2.8342921751230015,-0.0565479478686833,-1.135159201869122,-1.4405348990267586,0.0225996491851293,0.9014409914486592,0.4949521361302915,0.4702468862419379,-1.0669344299816983,0.1265361745342531,-0.2495848983874062,0.4892101741322897,3.8434089969109455,0.1055511122572159,0.8543828735415268,0.3373858217120022,-0.2156541651217295,-0.5905946147675961,0.1047434628988903,0.718333546377015
545,-4.2454291153082115,0.6911156094677711,-0.1557524768431985,0.6529609196915678,0.4918396087050884,-1.2896606353261502,3.81475565643228,-0.4741574435495878,0.0382858783969833,0.353179508142834,1.9408585317705775,0.9952424792822808,-1.7203015047817722,0.6079640373035486,2.54047362808973,0.3336779143609504,-1.3258287858179147,0.2116363209717702,-0.2277398575565833,2.8426912033503258,-1.31702758687813,3.365774655230273,-2.1005954678516523,-0.7237118694598971,0.04901656268927,-0.7992199432188561,0.4572950460836971,1.536973159803911,-2.0512487566647484,-4.946917090172968
546,-0.1775552856908805,-0.699641520820089,-0.8226869687712508,-0.3751546139099543,0.1924699708143563,-0.9608558891867344,-2.18854733956652,-0.8624747997741774,1.0575999450507176,2.9776787422839694,-0.7563107836579583,0.3591909601470822,1.004977473785553,0.0902893573400105,-0.061813282173988,2.806205430109421,1.9288746579701777,0.3341368314331389,0.340468887411342,-2.6829318503871113,1.4985806315143468,-1.7981397299508224,2.111571384242764,0.263084532394892,1.7904430370042996,-0.2368962260219062,0.9176552388417832,4.835799078208941,-0.1058043320410255,0.359827552337686
547,0.3299051490845713,1.6489770917422133,-0.6665221026105567,-0.583870317527499,1.3196963278789562,1.8925684071363935,-1.6302948099878547,1.117106018348889,0.504610888981329,1.703806388529718,-3.2534270055378256,1.1985508974681176,0.6183152422215081,-0.1696058601826755,0.0064032687597434,3.3780409600813837,0.0545651153493898,-0.3110943559124327,-1.4082854139829537,1.079766535011584,0.7105211747969485,-0.1953993657729026,4.87017780459006,0.4676360232462366,0.4303303927194103,0.789655474215253,-0.7602798968673322,1.5408034529415522,1.2429236513200783,2.810140049358666
548,2.862898939932081,-0.4178582305714479,1.1625421307217685,-0.0291249916596511,-0.50154173466513,1.158873132290951,2.271185112772082,-0.3025369483325841,1.481158280518322,-1.8330033113721649,-0.3183832920896473,1.1023938738995356,0.8455491558072704,0.1541502907078605,-0.548103032577051,0.3100302481622387,-0.0198946143124274,-0.8085255764805085,1.8082557911540849,-0.6888347459595391,-1.4119299106809449,2.1026082059888163,-1.0962681594141217,0.7273529161364484,-0.7840006823497709,1.3407879384271917,-1.049512661604035,0.8170715423027769,2.02532673825286,-1.8606769774545944
549,-0.2093311232705249,0.7931634202201862,-1.1982242535297138,0.9451827474620692,-1.2397289818343638,0.4282058541609697,-0.1855136021205433,1.1084858078374744,-1.453107255679617,-1.7845731333883288,-2.2214576539869517,0.2198455622406399,1.1054896119853863,-0.779387831386771,0.0334527752036675,0.0669178406727681,1.1743449815615776,-1.5340478361434216,-0.8362706933237098,-1.7764583777595329,-0.8744732360120723,2.13949305397572,-3.772025232960613,-0.2424124813834058,-0.0611432971719623,-0.5692629470762854,1.656033609903485,4.420699765835676,0.4944696324212378,-1.9276647153962485
550,-0.3847192526390824,1.542051617977777,-0.287521026258735,0.3732251590436407,0.3904058726906498,1.215420212116934,3.1196292058253383,0.2098701826847217,0.1041328506414224,-0.2606567667614797,-2.7159822122895796,0.7426986781922046,-0.5957866624075373,1.150361252107041,-0.5213527580881032,4.623912301243463,5.499721367790977e-06,1.6709260539019388,0.3954470700958673,-2.6940304684921283,0.2461696876891598,0.6527253163079692,-3.341952203781654,-0.6473947016456295,0.5910460133164368,0.4132308443017974,-1.3222289120738069,2.5345848183939563,-1.2713275105514414,-2.559075989332466
551,-1.2627967421276585,-0.9069589124659396,0.8898256034064241,-0.9409673799900854,0.7966717044233667,2.1929415032668804,1.4703043267807456,0.2609344698812461,-1.2536380058240424,-0.9467248856325368,-1.3322299677588911,-0.7713101033822931,-1.2795278289451582,0.718100194341643,0.1514496864568458,1.450769982735467,0.7209794491879019,1.223023130052154,0.0734623961221149,0.2065215722468575,0.7405924170963282,0.9208977535559516,1.0702552954542757,-0.67174451938042,-0.690257607569936,1.1635381184290297,0.5138487785906003,2.216590213746511,-0.7335616174825679,-1.2796165209447188
552,1.146861625907239,-0.5984082382113223,1.4780964093043023,-1.474285666666755,1.290484051376504,-0.6662016561268216,-0.264334427655679,-1.1334730525948118,-0.9043898625457428,5.686035844323003,1.0792941216280485,1.3805707849824356,-0.682974948895235,0.5127099407364342,-0.6680771061332368,0.4175615598284782,-1.610722065154513,-0.3056581487746161,0.967269036445212,-0.1769017800951295,-0.366019902512302,0.2479864351917096,-0.3455428018380693,-0.0910504926827982,-0.026383113485061,-0.8574238037147064,0.2780575621543519,-5.053470806886278,1.7296620320819496,-0.6102672346649759
553,1.7223141447556567,0.9941507737680932,0.7234988880649721,1.205111114546909,-0.0190826412240591,-0.2896884847401154,0.157133280580612,0.4892453048995165,-0.1240315585747599,2.5858850710423895,-0.310990642010465,1.2300944836573982,0.0476300044430065,1.0727380593217457,0.7217185548963424,2.07675632038469,0.7936226759775648,-2.272643015222896,1.091236013301,0.2014308296324213,-0.8555153155335415,1.3862709911597304,-0.4396093943796342,-0.8018021666430806,-0.4996072184429762,-0.4714797271898087,1.6343837986898273,-1.2796158177364574,1.0826536634639183,0.0734197930765313
554,-2.513590433227099,0.4324816180749756,0.6538310258429214,-0.108624484387918,1.600319609806075,1.7235738449814009,3.2544863101343373,1.089568153076619,1.0551142007815544,-0.1121658906854992,1.4246394597945864,-0.4127855287244343,-1.3884194729777837,1.09889120712959,-1.9962155457851696,-0.8341218175045276,-0.4195268200875925,0.570566903799588,-2.7639788696756433,1.0531720058805203,1.5037386954975611,0.230035367508598,-0.2234532705177217,-0.0493670410533633,-0.4705762707814919,0.6473751857273272,1.8354839631388624,1.3792068375689286,1.7151961798123465,-5.2365892845845385
555,2.317731756302256,0.5564277372219602,-0.7773710638925957,-0.2153985414476559,-1.6236991121040254,2.506011555389099,0.6065623521553111,-0.0030744206970787,1.2908622204520237,1.6147526160510166,0.7261511635243844,-0.9752437773089104,-0.3794841757164265,0.4533796239349631,0.1435054447172531,1.8648971805747776,-0.2394696319482049,1.3610381290232658,1.553795094179203,-0.8447328159960369,0.8821107717340216,1.0371498234740697,-0.8569747740319165,-1.409922046851133,-0.0517175208813567,-0.385746122616932,1.2745422562737696,-3.0089039239270625,0.5716827144760069,-0.7331858050928235
556,-2.9119445238635175,-0.277565002096792,1.1262406216725205,0.3132221379456733,1.0967110441184025,-0.6766466063160423,1.4029350732375392,0.0610700019987886,-0.5450849298113369,-3.3534350833821875,2.5031673864115827,-0.7240898501040779,0.6660238756928941,0.7071441046065875,0.3738493373839032,2.0026756852923735,-0.010316403430912,0.3317020600440219,3.2128485950771744,-2.652822320796231,-0.9346903547220636,0.0182025891993574,1.7560406972320934,-0.6899844408131734,0.7550260431264434,0.9579296300364528,0.4877557226739782,-1.717369078683742,1.6313796082562293,-2.7366968491899155
557,-0.1584216556701997,0.7237991033161824,1.5267555571297573,-1.426937284776587,-0.345034369342211,-0.4572926182022293,-0.3728879148688163,-0.4889070498749188,-1.7424794787643003,2.0320595838075883,0.3203029481524796,-0.4662204423364116,-0.9711194519150792,0.5419090136574515,0.1657683935293734,-1.512249923376305,-1.081918427426319,0.9841359551326968,-2.634690003940905,3.1535675865580974,-0.1374154376865552,2.317292671150947,2.479999247896125,1.0184431511666316,0.6491981759083979,-0.1972329468683574,-1.4502111342838548,1.36280138157223,-0.4514561805197222,0.1525152715712742
558,-2.410136689258164,1.6953078514607258,-0.4368491737646287,1.4267123447717205,0.4451582887056734,0.7779646822078614,0.9997984877587444,-0.3451587803829878,0.7364666825833173,0.2222026133069559,-0.482019594289355,-0.8627152967153371,1.4424939664925482,-0.0792377734038629,2.5950437481832553,1.3364889514882925,-0.9400549543148724,-0.0471056556019079,-0.6668686454732594,2.318241030129383,0.0246740969723214,2.8613782459877872,-0.5416441880288255,0.5688711213153681,-0.1556117201356309,0.3087828540251043,0.0036981075518468,2.529604944452832,-1.1687071417190642,-2.4149835594930855
559,4.075266825725379,-0.0329870298623968,-1.229977514676723,0.2707593510008055,0.456600177505898,0.5187285749769855,4.077473829421413,0.5252889069532259,0.2807647928831961,0.0964394821282086,0.3813496043164976,0.2114515135043052,2.7819569541140905,-0.1387935653786768,-0.7309161934756603,-2.287603511682522,1.7484545495876698,0.4736989946573666,0.7517083162449238,3.1977550270652775,-0.4583987142805216,2.122518901201077,2.3643156098076035,-1.217230917753804,0.1789311283286899,0.908117226328762,0.1012190379882612,2.532419589590081,-1.7041632181731472,-0.8882915535453002
560,5.520991103854989,0.9518456051641144,-0.6586930089215978,-1.290197705359235,1.02516295345762,2.1026075812338556,-3.1048092053402665,0.5086369676029031,0.7443057787323692,1.2410936809579938,-1.6180421178098348,1.0921476695403374,2.391707645173492,0.554601055199745,-0.7705412586310103,1.021037433538843,0.5746170797182018,0.2585785460417384,-4.133310586209927,1.2603293665841226,1.4366912389286266,-0.6038753136581819,0.7219317241602331,-0.6325486137978009,0.4930276629309617,-1.0238941245092872,-0.0591737399808539,0.2413017878839723,1.2583123532209746,3.711679061146683
561,-0.3428317509353047,0.997552739765471,1.3080534076677388,-0.1361574023107126,0.1355882630706222,1.1834900366844596,1.506784041665466,-1.3357273817677675,0.5845908179824633,1.2697173808025208,-2.535449566347809,-0.5588489989695338,0.195918677314837,-0.4843046490230595,2.378915493935256,-0.9587360871622452,1.3336465270512952,-0.3673227361229676,-0.2161831257872737,3.5109834162210074,0.2857697896937229,0.4687614278664971,2.932079617007411,1.4663834975847647,-0.1014458481414221,0.966949171566246,1.7863999636189145,-0.7597157916915024,0.4002856819994749,0.7085497782085767
562,1.5093647168164557,0.4713282163069341,1.412881682616221,0.715522559367476,-0.3184301553952088,0.928338892996743,2.267575464196963,0.8364943670368514,-0.5584187142655022,-0.447620621938651,0.6465614539099948,0.2876100308673479,1.7496253059673217,1.4632929064543283,1.5540509902139117,2.001872075630035,1.3070865816279875,-1.2724805069570946,-3.137819359428481,1.988457651377992,0.7340656428235307,-4.325441591801834,1.4065137555022122,-0.3947502082501113,1.9702856457061229,1.5358114519928276,-0.787350854479866,1.6935136365158874,1.0782181431323163,4.644440170455265
563,3.072855899912756,-0.2574381673372978,0.2651875499330243,0.1362655905505403,0.2213156959424113,-0.3737912361938371,1.4655519435637994,-0.7946115045815997,0.9922056751937118,-2.929170448348175,2.9120332200148087,0.0145502029020276,-1.3212601575409435,-0.1358734924615316,0.7606385854409035,2.5177382423793673,-0.2481003842126373,1.1643481505473914,-0.2925321705296247,-2.7352748549741888,0.1449105639238791,1.6730496870781228,-1.8138285226986688,0.2967309150160416,-0.2459178648573139,-0.1164511158024456,-1.1136588982112674,1.632204883827196,0.6086058964601565,-2.814547066216581
